epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.8791599273681641,1.1691596508026123,1.1659443378448486,0.8763747811317444,1.1659443378448486,0.8763747811317444,1.1659443378448486,0.8791599273681641,1.1691596508026123
1,0.8754458427429199,1.1571053266525269,1.1602431535720825,0.8726069927215576,1.1602431535720825,0.8726069927215576,1.1602431535720825,0.8754458427429199,1.1571053266525269
2,0.870612621307373,1.1455082893371582,1.1471152305603027,0.8717380166053772,1.1471152305603027,0.8717380166053772,1.1471152305603027,0.870612621307373,1.1455082893371582
3,0.8681907653808594,1.1408777236938477,1.1274064779281616,0.8616836667060852,1.1274064779281616,0.8616836667060852,1.1274064779281616,0.8681907653808594,1.1408777236938477
4,0.8618263602256775,1.1238664388656616,1.1296051740646362,0.862331211566925,1.1296051740646362,0.862331211566925,1.1296051740646362,0.8618263602256775,1.1238664388656616
5,0.85908442735672,1.117789387702942,1.1145871877670288,0.8590102791786194,1.1145871877670288,0.8590102791786194,1.1145871877670288,0.85908442735672,1.117789387702942
6,0.8547000885009766,1.1041595935821533,1.0988622903823853,0.8538650870323181,1.0988622903823853,0.8538650870323181,1.0988622903823853,0.8547000885009766,1.1041595935821533
7,0.8525815010070801,1.1000813245773315,1.08587646484375,0.8487292528152466,1.08587646484375,0.8487292528152466,1.08587646484375,0.8525815010070801,1.1000813245773315
8,0.8487573266029358,1.088936448097229,1.0828073024749756,0.8445751070976257,1.0828073024749756,0.8445751070976257,1.0828073024749756,0.8487573266029358,1.088936448097229
9,0.8439546823501587,1.0786330699920654,1.0715044736862183,0.8407950401306152,1.0715044736862183,0.8407950401306152,1.0715044736862183,0.8439546823501587,1.0786330699920654
10,0.8400583267211914,1.0661429166793823,1.0626708269119263,0.8387477397918701,1.0626708269119263,0.8387477397918701,1.0626708269119263,0.8400583267211914,1.0661429166793823
11,0.8368921279907227,1.0600425004959106,1.0514461994171143,0.8341981768608093,1.0514461994171143,0.8341981768608093,1.0514461994171143,0.8368921279907227,1.0600425004959106
12,0.8305092453956604,1.0437549352645874,1.0466430187225342,0.8325018882751465,1.0466430187225342,0.8325018882751465,1.0466430187225342,0.8305092453956604,1.0437549352645874
