epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.8629123568534851,1.2348047494888306,1.063628077507019,0.8349586725234985,1.152463674545288,0.8335832953453064,1.1474183797836304,0.8641353249549866,1.2371909618377686
1,0.8024690747261047,1.0427827835083008,0.9237213730812073,0.785524845123291,0.9990792274475098,0.7844741940498352,0.9964901208877563,0.8021051287651062,1.0415260791778564
2,0.745402455329895,0.8980492353439331,0.7792494893074036,0.7174180746078491,0.8440104126930237,0.7169462442398071,0.84332674741745,0.7418710589408875,0.8897866010665894
3,0.6759243607521057,0.7428195476531982,0.6114394068717957,0.6407417058944702,0.6721166372299194,0.6365329623222351,0.661844789981842,0.6739988327026367,0.7392122149467468
4,0.6052082777023315,0.5931135416030884,0.5094034075737,0.5806578397750854,0.5575047731399536,0.5772911906242371,0.5514325499534607,0.6015793085098267,0.586326003074646
5,0.5518133640289307,0.49846938252449036,0.438771516084671,0.5421000123023987,0.4804445803165436,0.5379753708839417,0.4720722734928131,0.5473625063896179,0.49013543128967285
6,0.5214137434959412,0.44616279006004333,0.3870333433151245,0.5095089077949524,0.4298497438430786,0.5032694935798645,0.4189661145210266,0.5160321593284607,0.4362905025482178
7,0.4965604245662689,0.40530112385749817,0.36253926157951355,0.49683037400245667,0.4004417955875397,0.4911896586418152,0.3917490243911743,0.49089187383651733,0.3953099846839905
8,0.4750107526779175,0.3684749901294708,0.325794517993927,0.4671836793422699,0.3606298565864563,0.46233874559402466,0.352516770362854,0.4697248637676239,0.35955217480659485
9,0.4586670994758606,0.3424273133277893,0.31236329674720764,0.4570261240005493,0.3487446904182434,0.4500773549079895,0.33735793828964233,0.45303595066070557,0.3334392309188843
10,0.43941646814346313,0.31507402658462524,0.28599777817726135,0.44066321849823,0.31977659463882446,0.4342101216316223,0.30894190073013306,0.4333716034889221,0.304671049118042
11,0.42815497517585754,0.30253317952156067,0.26397719979286194,0.4221643805503845,0.2942092716693878,0.41587013006210327,0.2845730781555176,0.42129454016685486,0.2910281717777252
12,0.41555339097976685,0.2853367030620575,0.2534981071949005,0.41507965326309204,0.28247886896133423,0.41008612513542175,0.2745363712310791,0.4086759686470032,0.2741345763206482
13,0.40311363339424133,0.267869234085083,0.23677890002727509,0.4000059962272644,0.26432693004608154,0.3939899802207947,0.2558234632015228,0.3971712291240692,0.2585045397281647
14,0.398649126291275,0.26135706901550293,0.2342281937599182,0.395114004611969,0.2637518644332886,0.3881060481071472,0.25250300765037537,0.3922637104988098,0.25090718269348145
15,0.38810548186302185,0.24813184142112732,0.22228319942951202,0.38889947533607483,0.24877424538135529,0.38342007994651794,0.24016185104846954,0.3822384774684906,0.2389308661222458
16,0.3815512955188751,0.24036377668380737,0.22430087625980377,0.38842514157295227,0.2537223994731903,0.3819492757320404,0.24325871467590332,0.37514251470565796,0.2303895652294159
