epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.9848572611808777,1.5042649507522583,1.2269235849380493,0.933745801448822,1.3366130590438843,0.9329475164413452,1.334001898765564,0.9848816990852356,1.504676103591919
1,0.9003220796585083,1.2273744344711304,1.0669115781784058,0.8782302141189575,1.1577166318893433,0.877781093120575,1.1562340259552002,0.9005475640296936,1.227613091468811
2,0.8591102957725525,1.1077215671539307,0.9954898953437805,0.8488202095031738,1.083917498588562,0.8464941382408142,1.078279972076416,0.8588131070137024,1.1072030067443848
3,0.8339186906814575,1.0414389371871948,0.9501397013664246,0.8285343647003174,1.0303645133972168,0.8289861083030701,1.030346155166626,0.8335124850273132,1.0404293537139893
4,0.8106784820556641,0.9898349046707153,0.8959635496139526,0.8026448488235474,0.9776600003242493,0.8018411993980408,0.9755374193191528,0.8107256889343262,0.9906206130981445
5,0.7799020409584045,0.9338768124580383,0.8376551866531372,0.7652449011802673,0.9113551378250122,0.7648247480392456,0.9108191132545471,0.7788417935371399,0.9317906498908997
6,0.7406889796257019,0.8660673499107361,0.7676658630371094,0.7175737023353577,0.8344341516494751,0.716245174407959,0.8314822912216187,0.739181637763977,0.863413393497467
7,0.6905145645141602,0.7876317501068115,0.6940507292747498,0.6651220321655273,0.75388503074646,0.6635923981666565,0.7515068650245667,0.6882907748222351,0.7841061949729919
8,0.6413211226463318,0.7031313180923462,0.6115077137947083,0.6234168410301208,0.6735830903053284,0.6185016632080078,0.6637668013572693,0.6379080414772034,0.6972070932388306
9,0.5949372053146362,0.6181212067604065,0.5397273302078247,0.581637442111969,0.5924585461616516,0.5776684880256653,0.5849697589874268,0.5909198522567749,0.611759603023529
10,0.5554345846176147,0.5406122803688049,0.45469847321510315,0.5345436930656433,0.5001513361930847,0.5300135612487793,0.49276602268218994,0.5505869388580322,0.5328065752983093
11,0.518116295337677,0.46359509229660034,0.39438191056251526,0.5032215118408203,0.4352279305458069,0.4979569613933563,0.4275093376636505,0.5139357447624207,0.45722058415412903
12,0.48830804228782654,0.40534737706184387,0.3603636920452118,0.48383381962776184,0.39768490195274353,0.47941747307777405,0.3911099433898926,0.4824485182762146,0.3958970904350281
13,0.4657213091850281,0.3654225170612335,0.3151915669441223,0.45750167965888977,0.3571534752845764,0.4489649832248688,0.3428097069263458,0.4606407880783081,0.3572685122489929
14,0.4465743899345398,0.33185914158821106,0.28617143630981445,0.4389546811580658,0.32044827938079834,0.43273934721946716,0.3109767735004425,0.4402778148651123,0.32221752405166626
15,0.4297677278518677,0.30603495240211487,0.254554808139801,0.4150579869747162,0.28473687171936035,0.4093737006187439,0.2761051058769226,0.42268478870391846,0.29526981711387634
16,0.41644224524497986,0.28390735387802124,0.24570819735527039,0.4089825451374054,0.27712225914001465,0.40192386507987976,0.26720359921455383,0.4098048806190491,0.27418655157089233
17,0.40320664644241333,0.2679613530635834,0.23552557826042175,0.4004532992839813,0.2630794048309326,0.39551305770874023,0.25572729110717773,0.3961544632911682,0.2573411166667938
18,0.3958663046360016,0.25642159581184387,0.2097095251083374,0.382135272026062,0.23538555204868317,0.3758987784385681,0.2272883504629135,0.3885425627231598,0.24578575789928436
19,0.3827032148838043,0.23989391326904297,0.21728770434856415,0.39127376675605774,0.24675145745277405,0.3839077651500702,0.23645643889904022,0.37634843587875366,0.23080123960971832
20,0.3767954111099243,0.2319958657026291,0.19799202680587769,0.3712933361530304,0.22413001954555511,0.36453115940093994,0.21467117965221405,0.3704758882522583,0.22319167852401733
21,0.3695959150791168,0.22254566848278046,0.1984422206878662,0.3676920533180237,0.22284717857837677,0.36186641454696655,0.21465013921260834,0.36268529295921326,0.21313956379890442
22,0.36529314517974854,0.21916481852531433,0.19169314205646515,0.36388424038887024,0.21848554909229279,0.35630929470062256,0.20796166360378265,0.3585083484649658,0.20978516340255737
23,0.35845738649368286,0.21057507395744324,0.1919652819633484,0.3629148602485657,0.21837083995342255,0.35586217045783997,0.20847086608409882,0.3521202802658081,0.20224077999591827
24,0.35548973083496094,0.20825687050819397,0.18343856930732727,0.357692688703537,0.21068403124809265,0.34969109296798706,0.1992877870798111,0.34881410002708435,0.19923144578933716
25,0.34909680485725403,0.2001906931400299,0.18575528264045715,0.35537421703338623,0.21039362251758575,0.3491009473800659,0.20133906602859497,0.3432663679122925,0.19279983639717102
26,0.34870606660842896,0.20188528299331665,0.1758773922920227,0.3465976417064667,0.19928176701068878,0.3405739665031433,0.19091390073299408,0.34212526679039,0.19279177486896515
27,0.3446459472179413,0.19770991802215576,0.17541196942329407,0.3460524082183838,0.20148223638534546,0.33828434348106384,0.19071470201015472,0.3382602334022522,0.1890624761581421
28,0.3398541808128357,0.19203460216522217,0.16984787583351135,0.34227877855300903,0.1918153166770935,0.3361958861351013,0.18432748317718506,0.33413392305374146,0.1842753142118454
29,0.3386107087135315,0.18954190611839294,0.1666586846113205,0.3370932340621948,0.19087770581245422,0.32975223660469055,0.18076202273368835,0.33310937881469727,0.18279701471328735
