epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.10498320311307907,0.22205132246017456,0.10498320311307907,0.012700739316642284,0.09802236407995224,0.012700739316642284,0.09802236407995224,0.012700739316642284,0.22205132246017456,0.10498320311307907
1,0.06332240998744965,0.1894315779209137,0.06332240998744965,0.02772938460111618,0.10832982510328293,0.02772938460111618,0.10832982510328293,0.02772938460111618,0.1894315779209137,0.06332240998744965
2,0.0519854836165905,0.17282898724079132,0.0519854836165905,0.01312850322574377,0.08954352140426636,0.01312850322574377,0.08954352140426636,0.01312850322574377,0.17282898724079132,0.0519854836165905
3,0.052674464881420135,0.17538967728614807,0.052674464881420135,0.008701376616954803,0.07271386682987213,0.008701376616954803,0.07271386682987213,0.008701376616954803,0.17538967728614807,0.052674464881420135
4,0.04918168857693672,0.17148011922836304,0.04918168857693672,0.005648716818541288,0.05423498898744583,0.005648716818541288,0.05423498898744583,0.005648716818541288,0.17148011922836304,0.04918168857693672
5,0.045152697712183,0.16414593160152435,0.045152697712183,0.027980949729681015,0.1295783817768097,0.027980949729681015,0.1295783817768097,0.027980949729681015,0.16414593160152435,0.045152697712183
6,0.04431496933102608,0.16481387615203857,0.04431496933102608,0.0012722931569442153,0.026167353615164757,0.0012722931569442153,0.026167353615164757,0.0012722931569442153,0.16481387615203857,0.04431496933102608
7,0.04603881388902664,0.1652250587940216,0.04603881388902664,0.11911341547966003,0.1846889704465866,0.11911341547966003,0.1846889704465866,0.11911341547966003,0.1652250587940216,0.04603881388902664
8,0.041838061064481735,0.15641863644123077,0.041838061064481735,0.004529513418674469,0.056181058287620544,0.004529513418674469,0.056181058287620544,0.004529513418674469,0.15641863644123077,0.041838061064481735
9,0.04732060059905052,0.17025713622570038,0.04732060059905052,0.0022680312395095825,0.042520102113485336,0.0022680312395095825,0.042520102113485336,0.0022680312395095825,0.17025713622570038,0.04732060059905052
10,0.0475756973028183,0.17152440547943115,0.0475756973028183,0.03703629598021507,0.16895663738250732,0.03703629598021507,0.16895663738250732,0.03703629598021507,0.17152440547943115,0.0475756973028183
11,0.049367278814315796,0.1724163442850113,0.049367278814315796,0.002909858711063862,0.0440770722925663,0.002909858711063862,0.0440770722925663,0.002909858711063862,0.1724163442850113,0.049367278814315796
