epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.0314273834228516,0.7764447927474976,1.0314273834228516,0.5129877328872681,0.5461655259132385,0.5129877328872681,0.5461655259132385,0.5129877328872681,0.7764447927474976,1.0314273834228516
1,0.4331851005554199,0.5143915414810181,0.4331851005554199,0.23112845420837402,0.3657546937465668,0.23112845420837402,0.3657546937465668,0.23112845420837402,0.5143915414810181,0.4331851005554199
2,0.31183210015296936,0.43683886528015137,0.31183210015296936,0.16006110608577728,0.30539339780807495,0.16006110608577728,0.30539339780807495,0.16006110608577728,0.43683886528015137,0.31183210015296936
3,0.2588764429092407,0.39787039160728455,0.2588764429092407,0.12097706645727158,0.26583796739578247,0.12097706645727158,0.26583796739578247,0.12097706645727158,0.39787039160728455,0.2588764429092407
4,0.2151511013507843,0.3628526031970978,0.2151511013507843,0.0985337495803833,0.235761359333992,0.0985337495803833,0.235761359333992,0.0985337495803833,0.3628526031970978,0.2151511013507843
5,0.19380052387714386,0.34555840492248535,0.19380052387714386,0.08286037296056747,0.21496619284152985,0.08286037296056747,0.21496619284152985,0.08286037296056747,0.34555840492248535,0.19380052387714386
6,0.17194391787052155,0.3242700397968292,0.17194391787052155,0.07077640295028687,0.1982990801334381,0.07077640295028687,0.1982990801334381,0.07077640295028687,0.3242700397968292,0.17194391787052155
7,0.1562633216381073,0.309680700302124,0.1562633216381073,0.06240253522992134,0.18476802110671997,0.06240253522992134,0.18476802110671997,0.06240253522992134,0.309680700302124,0.1562633216381073
8,0.149513840675354,0.30169984698295593,0.149513840675354,0.053891200572252274,0.17184016108512878,0.053891200572252274,0.17184016108512878,0.053891200572252274,0.30169984698295593,0.149513840675354
9,0.13574959337711334,0.28682395815849304,0.13574959337711334,0.04717812314629555,0.16149389743804932,0.04717812314629555,0.16149389743804932,0.04717812314629555,0.28682395815849304,0.13574959337711334
