epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,2.0850679874420166,1.2310104370117188,2.5350632667541504,1.1091796159744263,0.9093088507652283,1.3677297830581665,0.8809228539466858,1.2701228857040405,1.2011630535125732,2.4132676124572754
1,1.8316975831985474,1.1549497842788696,2.2511403560638428,0.9464266300201416,0.8323462605476379,1.1993452310562134,0.797138512134552,1.0927066802978516,1.1199339628219604,2.118638277053833
2,1.6530723571777344,1.0954852104187012,2.0357961654663086,0.8391468524932861,0.7843357920646667,1.0731086730957031,0.7471490502357483,0.9679865837097168,1.0607147216796875,1.912325143814087
3,1.5325907468795776,1.0564274787902832,1.9065661430358887,0.7741457223892212,0.7502238154411316,0.9994630813598633,0.7118804454803467,0.8955097198486328,1.0187674760818481,1.776259183883667
4,1.3960185050964355,1.0067156553268433,1.735601782798767,0.7159600257873535,0.7187233567237854,0.9156206846237183,0.683978259563446,0.8225758671760559,0.9696243405342102,1.6135776042938232
5,1.3247570991516113,0.9797559380531311,1.6510436534881592,0.672496497631073,0.6961640119552612,0.8708251714706421,0.6610762476921082,0.7807015776634216,0.9409765005111694,1.5278953313827515
6,1.2465848922729492,0.9474490880966187,1.556052803993225,0.6111820340156555,0.659866213798523,0.7985090613365173,0.6232684850692749,0.706804633140564,0.9094645380973816,1.4385945796966553
7,1.1734660863876343,0.9180001020431519,1.4708706140518188,0.5850804448127747,0.6464406251907349,0.7617934942245483,0.6098634600639343,0.6721609234809875,0.8801838755607605,1.358291506767273
8,1.125395655632019,0.8976587057113647,1.408262848854065,0.5327116847038269,0.6224666237831116,0.6931548118591309,0.5870262980461121,0.612830400466919,0.8604431748390198,1.2989381551742554
9,1.0659183263778687,0.8763198852539062,1.3406707048416138,0.5248225331306458,0.6138214468955994,0.6937207579612732,0.5761227011680603,0.6073905825614929,0.8380916714668274,1.2326445579528809
10,1.0162503719329834,0.8536128401756287,1.275452733039856,0.5075714588165283,0.6024944186210632,0.6684980392456055,0.5658318400382996,0.5869033932685852,0.8158917427062988,1.1735427379608154
11,0.970457136631012,0.8330202698707581,1.2221524715423584,0.4657112956047058,0.5860707759857178,0.6159519553184509,0.5479844212532043,0.5380223393440247,0.7958319187164307,1.1220024824142456
12,0.9409334659576416,0.8234205842018127,1.1835627555847168,0.4838089942932129,0.5884499549865723,0.6426311731338501,0.5477414131164551,0.5574449896812439,0.7863789796829224,1.0882961750030518
13,0.9055858850479126,0.805193305015564,1.1393455266952515,0.47173386812210083,0.5848556756973267,0.625330924987793,0.5467437505722046,0.5462487936019897,0.768143355846405,1.0451254844665527
14,0.8807429075241089,0.7922388911247253,1.1110255718231201,0.46639618277549744,0.5762999653816223,0.6139638423919678,0.5384925007820129,0.5386296510696411,0.754300057888031,1.0160211324691772
15,0.8500209450721741,0.7815484404563904,1.0797326564788818,0.45078179240226746,0.5650789141654968,0.6013554930686951,0.5242771506309509,0.5193202495574951,0.7424094676971436,0.9833136796951294
16,0.8305779099464417,0.7721381783485413,1.0516694784164429,0.43790557980537415,0.5556435585021973,0.5857415795326233,0.5158267617225647,0.5055539011955261,0.7341875433921814,0.9601485729217529
17,0.8148832321166992,0.7646435499191284,1.0320101976394653,0.44092774391174316,0.5575973391532898,0.5916004180908203,0.5132007002830505,0.5075531005859375,0.7272736430168152,0.9426659941673279
18,0.7876976728439331,0.747392475605011,0.993939220905304,0.43720269203186035,0.5581520199775696,0.5880222916603088,0.5150613784790039,0.5054324865341187,0.7111456990242004,0.9083437919616699
19,0.7922438383102417,0.7498990297317505,1.0049251317977905,0.41617175936698914,0.5448063015937805,0.5567313432693481,0.5048840641975403,0.47856780886650085,0.7121337056159973,0.9164608120918274
20,0.7629374861717224,0.7403324246406555,0.9705374240875244,0.4245412051677704,0.5467082262039185,0.5721149444580078,0.5029128789901733,0.48905664682388306,0.7017741799354553,0.8817301988601685
21,0.7465483546257019,0.7334683537483215,0.9565151333808899,0.4319706857204437,0.5534310936927795,0.588665783405304,0.5077186822891235,0.5002731084823608,0.6930585503578186,0.8639404773712158
22,0.7411208152770996,0.7295286655426025,0.9438288807868958,0.40830516815185547,0.5364171862602234,0.5564422607421875,0.49252891540527344,0.47221890091896057,0.6912065148353577,0.857600748538971
23,0.7333235740661621,0.7216798663139343,0.9296419024467468,0.39019104838371277,0.5250240564346313,0.5289847254753113,0.4811856150627136,0.45019179582595825,0.6840222477912903,0.8466519117355347
24,0.7169455289840698,0.7174205183982849,0.9161736965179443,0.41657641530036926,0.5385449528694153,0.5628248453140259,0.4932559132575989,0.4812583029270172,0.6785248517990112,0.8308481574058533
