epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.9276450872421265,1.28179931640625,1.1369019746780396,0.9095930457115173,1.2216390371322632,0.9110336899757385,1.224668025970459,0.9275942444801331,1.2819246053695679
1,0.8975218534469604,1.1842862367630005,1.0548889636993408,0.8835421204566956,1.1397918462753296,0.8844757080078125,1.1419241428375244,0.8970910906791687,1.1827738285064697
2,0.8696874976158142,1.1057485342025757,1.0041627883911133,0.8614791035652161,1.0849696397781372,0.8612281084060669,1.0850681066513062,0.8689627647399902,1.1040055751800537
3,0.8505390882492065,1.0547596216201782,0.970868706703186,0.8458474278450012,1.048780083656311,0.8467109799385071,1.0513755083084106,0.8503503799438477,1.0537993907928467
4,0.8385076522827148,1.024667501449585,0.935142993927002,0.832796573638916,1.011314034461975,0.8313824534416199,1.0090689659118652,0.8376483917236328,1.0229597091674805
5,0.8235983848571777,0.9896008968353271,0.8923755884170532,0.8141677379608154,0.9715489745140076,0.8128515481948853,0.9674886465072632,0.8226963877677917,0.9880525469779968
6,0.8024259805679321,0.9347514510154724,0.8304780721664429,0.7866491079330444,0.9026867151260376,0.7839310765266418,0.8967593312263489,0.8009831309318542,0.9318031668663025
7,0.7758122682571411,0.8673510551452637,0.77358478307724,0.7621313333511353,0.838211715221405,0.7615350484848022,0.8374642133712769,0.774062991142273,0.8630450963973999
8,0.7549550533294678,0.8140878081321716,0.7187709212303162,0.7425040006637573,0.7840861082077026,0.7394654154777527,0.7770794034004211,0.7522367835044861,0.8078718781471252
9,0.7293317317962646,0.7599077224731445,0.6832912564277649,0.7244833707809448,0.7479364275932312,0.7196557521820068,0.7375428676605225,0.7258901000022888,0.7522945404052734
10,0.7172001600265503,0.7302366495132446,0.6515459418296814,0.7071635127067566,0.70729660987854,0.7052055597305298,0.7025596499443054,0.7130979895591736,0.7215445041656494
11,0.6978434920310974,0.68907630443573,0.6245004534721375,0.6914047598838806,0.6796771883964539,0.6877433657646179,0.6720254421234131,0.6945281624794006,0.6818287372589111
12,0.6840250492095947,0.6607744097709656,0.5935428142547607,0.678356409072876,0.6491185426712036,0.6747872233390808,0.6406686305999756,0.680260181427002,0.6522038578987122
13,0.6714513897895813,0.6361426115036011,0.5772107243537903,0.6690260171890259,0.6346086859703064,0.6635236740112305,0.6222058534622192,0.6676070094108582,0.6278010606765747
14,0.6604482531547546,0.6163212060928345,0.5540292263031006,0.6561004519462585,0.6020271182060242,0.653516411781311,0.5966468453407288,0.6561905145645142,0.6069052815437317
15,0.6488120555877686,0.5953177809715271,0.5333547592163086,0.6446166038513184,0.5849357843399048,0.6400799751281738,0.5764375925064087,0.6450173854827881,0.586166501045227
16,0.6378203630447388,0.5715945959091187,0.5108754634857178,0.6302407383918762,0.5586701035499573,0.6272838711738586,0.5521072149276733,0.6335223317146301,0.5623535513877869
17,0.6271363496780396,0.5523649454116821,0.5093079209327698,0.6295151114463806,0.5593437552452087,0.6254147291183472,0.550026535987854,0.6224911212921143,0.5429932475090027
18,0.6171600818634033,0.5368108153343201,0.48306208848953247,0.6136995553970337,0.5313652157783508,0.6097221970558167,0.5230183005332947,0.612949013710022,0.5279020071029663
19,0.6071717739105225,0.5201320648193359,0.4626418650150299,0.5993934273719788,0.5090265274047852,0.5947142243385315,0.49934259057044983,0.6032304763793945,0.5117384195327759
20,0.5933122038841248,0.50034099817276,0.4493945837020874,0.5907920598983765,0.49306201934814453,0.5867358446121216,0.48510634899139404,0.5892581939697266,0.49179840087890625
21,0.5865989923477173,0.49048468470573425,0.4392959773540497,0.5835758447647095,0.48156413435935974,0.5798625349998474,0.47441720962524414,0.5821404457092285,0.4812157154083252
22,0.5792243480682373,0.4763985872268677,0.4395948052406311,0.5831030607223511,0.4828249514102936,0.5787452459335327,0.47292792797088623,0.5750105977058411,0.46777984499931335
23,0.5692386627197266,0.46226686239242554,0.4177306294441223,0.5665567517280579,0.4589627683162689,0.5620898604393005,0.4502364695072174,0.5656087398529053,0.4542030692100525
24,0.5615466237068176,0.44832324981689453,0.4096812903881073,0.5626693367958069,0.4554000794887543,0.5574124455451965,0.4440511167049408,0.5578359365463257,0.4410834312438965
25,0.5509241819381714,0.43337512016296387,0.3892067074775696,0.5461729764938354,0.427396684885025,0.5416561365127563,0.4194394648075104,0.5470899939537048,0.42611557245254517
26,0.5432744026184082,0.4227502942085266,0.38743942975997925,0.545661211013794,0.4250336289405823,0.542271077632904,0.4187624156475067,0.539751410484314,0.4158901870250702
27,0.5370458364486694,0.4117288291454315,0.3621812164783478,0.5268726348876953,0.39612841606140137,0.5237323641777039,0.3904639780521393,0.5327693819999695,0.4040060341358185
28,0.5267218947410583,0.4002772569656372,0.352553129196167,0.5184392929077148,0.3867449462413788,0.5147873759269714,0.3803750276565552,0.522990345954895,0.39296096563339233
29,0.5185263156890869,0.38725948333740234,0.35341310501098633,0.5177279710769653,0.38943949341773987,0.5136470198631287,0.38169246912002563,0.5154344439506531,0.38130414485931396
30,0.5123612880706787,0.3788960874080658,0.34456658363342285,0.5131967067718506,0.3794345557689667,0.5091851353645325,0.3724948763847351,0.5090842843055725,0.3726515471935272
31,0.5050200819969177,0.3701631426811218,0.32747653126716614,0.49999353289604187,0.36313068866729736,0.4961314797401428,0.35551953315734863,0.5011087656021118,0.36351731419563293
32,0.49819043278694153,0.3602457642555237,0.32215502858161926,0.4914923906326294,0.3537217974662781,0.4877244830131531,0.34698036313056946,0.49429166316986084,0.3534030616283417
33,0.49196332693099976,0.35254114866256714,0.3211769163608551,0.49473458528518677,0.35487011075019836,0.4908861815929413,0.34794339537620544,0.4883972406387329,0.34616488218307495
34,0.486173152923584,0.3443946838378906,0.31175366044044495,0.48528456687927246,0.3411896824836731,0.48204120993614197,0.3356705904006958,0.48239609599113464,0.33772411942481995
35,0.4802692234516144,0.3371652066707611,0.29915109276771545,0.4755801558494568,0.328743577003479,0.47227299213409424,0.32251182198524475,0.47685161232948303,0.33054906129837036
36,0.47548651695251465,0.3316815197467804,0.2878216803073883,0.4651220738887787,0.31466144323349,0.46287843585014343,0.31109094619750977,0.4718203544616699,0.3245200514793396
37,0.46649181842803955,0.31946074962615967,0.2961914539337158,0.47254374623298645,0.3281893730163574,0.4680502414703369,0.3204036056995392,0.46311309933662415,0.31325364112854004
38,0.4626193642616272,0.31615832448005676,0.27440008521080017,0.4504891037940979,0.3015836477279663,0.44705238938331604,0.29599785804748535,0.4587682783603668,0.3094345033168793
39,0.45413604378700256,0.30327826738357544,0.2844695746898651,0.462064653635025,0.31417807936668396,0.45796555280685425,0.30758577585220337,0.45089614391326904,0.29764360189437866
40,0.4506845772266388,0.3017346262931824,0.2604459822177887,0.43934115767478943,0.2914701998233795,0.43422460556030273,0.2817361354827881,0.4472261071205139,0.29542943835258484
41,0.4456944167613983,0.29430264234542847,0.2647532820701599,0.4424517750740051,0.2919361889362335,0.4393455386161804,0.2864688038825989,0.4425821006298065,0.2891240417957306
42,0.43664178252220154,0.2832774817943573,0.2652791142463684,0.443155974149704,0.2912222146987915,0.44008493423461914,0.28643301129341125,0.4334735870361328,0.27783289551734924
43,0.4329296052455902,0.280159592628479,0.24918551743030548,0.4294985830783844,0.274886816740036,0.42642056941986084,0.2697795033454895,0.4294542372226715,0.2744705080986023
44,0.43156859278678894,0.2808135151863098,0.2543301582336426,0.4302968978881836,0.28065353631973267,0.4274614751338959,0.27504998445510864,0.4278939962387085,0.27422842383384705
45,0.4248712360858917,0.2713330090045929,0.24369151890277863,0.42222681641578674,0.2697848975658417,0.4182998538017273,0.26250389218330383,0.4214894473552704,0.26579299569129944
46,0.4195462167263031,0.26715561747550964,0.2280890792608261,0.4083689749240875,0.2539328336715698,0.40434730052948,0.24700278043746948,0.41645029187202454,0.26155680418014526
47,0.411693811416626,0.2586972713470459,0.24386024475097656,0.41876208782196045,0.26671022176742554,0.41639477014541626,0.2625351548194885,0.4082318842411041,0.2530336380004883
48,0.41029202938079834,0.25590553879737854,0.23265960812568665,0.40883558988571167,0.255106121301651,0.4065146744251251,0.25127652287483215,0.40731334686279297,0.25077685713768005
49,0.4077901542186737,0.25460687279701233,0.22151990234851837,0.398515522480011,0.24319331347942352,0.3964398205280304,0.23950546979904175,0.404483824968338,0.248842254281044
50,0.40080323815345764,0.24695828557014465,0.22538866102695465,0.3993307650089264,0.25151607394218445,0.3952518105506897,0.24308225512504578,0.3975955843925476,0.24158252775669098
51,0.3966774344444275,0.24258258938789368,0.2250870019197464,0.4041747450828552,0.2500843107700348,0.40001919865608215,0.24382983148097992,0.39306679368019104,0.23669540882110596
52,0.392983078956604,0.2372911274433136,0.2049100399017334,0.3815973997116089,0.22581617534160614,0.3784378468990326,0.221334770321846,0.3902150094509125,0.23241381347179413
53,0.38802024722099304,0.23219145834445953,0.22247380018234253,0.39783385396003723,0.24330879747867584,0.3954753875732422,0.2401529848575592,0.3848939836025238,0.22717855870723724
54,0.38644617795944214,0.23094980418682098,0.214412659406662,0.3896181881427765,0.23809565603733063,0.3859246075153351,0.23164348304271698,0.3828812539577484,0.22547639906406403
55,0.3830203115940094,0.22864627838134766,0.20167787373065948,0.3806900978088379,0.22261372208595276,0.3773288428783417,0.21794097125530243,0.379776269197464,0.2234668880701065
56,0.37877196073532104,0.22517910599708557,0.20089282095432281,0.37607070803642273,0.22351104021072388,0.3721972107887268,0.21737040579319,0.3751745820045471,0.21927066147327423
57,0.37760084867477417,0.22328242659568787,0.1962425410747528,0.3715192377567291,0.2163281887769699,0.3694654703140259,0.21247462928295135,0.3746606409549713,0.21858440339565277
58,0.3746371269226074,0.2211320400238037,0.19750595092773438,0.3735569417476654,0.2210680991411209,0.3688376247882843,0.21324187517166138,0.37126338481903076,0.21574780344963074
59,0.3715815544128418,0.21825124323368073,0.19350038468837738,0.3673139214515686,0.2127779722213745,0.36477676033973694,0.2084115743637085,0.3679026961326599,0.21205079555511475
60,0.36792242527008057,0.2149183601140976,0.20079931616783142,0.3747231066226959,0.2224329560995102,0.3711905777454376,0.21612155437469482,0.36400654911994934,0.2084791660308838
