epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.8390152454376221,0.9963123798370361,0.8572050929069519,0.8572050929069519,1.0624445676803589,0.8572050929069519,1.0624445676803589,0.8390152454376221,0.9963123798370361
1,0.821451723575592,0.9662989974021912,0.821584165096283,0.821584165096283,0.9776734709739685,0.821584165096283,0.9776734709739685,0.821451723575592,0.9662989974021912
2,0.7327179312705994,0.7687252759933472,0.6620568037033081,0.6620568037033081,0.6262437105178833,0.6620568037033081,0.6262437105178833,0.7327179312705994,0.7687252759933472
3,0.5670484900474548,0.47371333837509155,0.5022214651107788,0.5022214651107788,0.39173588156700134,0.5022214651107788,0.39173588156700134,0.5670484900474548,0.47371333837509155
4,0.4708962142467499,0.3475322127342224,0.44274890422821045,0.44274890422821045,0.3233524560928345,0.44274890422821045,0.3233524560928345,0.4708962142467499,0.3475322127342224
5,0.4396995007991791,0.31333717703819275,0.4510765075683594,0.4510765075683594,0.3363296389579773,0.4510765075683594,0.3363296389579773,0.4396995007991791,0.31333717703819275
6,0.4245625436306,0.2976565957069397,0.43242117762565613,0.43242117762565613,0.316360205411911,0.43242117762565613,0.316360205411911,0.4245625436306,0.2976565957069397
7,0.416620671749115,0.28566139936447144,0.4341792166233063,0.4341792166233063,0.30684712529182434,0.4341792166233063,0.30684712529182434,0.416620671749115,0.28566139936447144
8,0.40962979197502136,0.2770538926124573,0.40579086542129517,0.40579086542129517,0.2721827030181885,0.40579086542129517,0.2721827030181885,0.40962979197502136,0.2770538926124573
9,0.4010046124458313,0.2673719525337219,0.38668856024742126,0.38668856024742126,0.2439073622226715,0.38668856024742126,0.2439073622226715,0.4010046124458313,0.2673719525337219
10,0.3677588999271393,0.21989589929580688,0.371717244386673,0.371717244386673,0.22876009345054626,0.371717244386673,0.22876009345054626,0.3677588999271393,0.21989589929580688
11,0.35523438453674316,0.20569545030593872,0.36498138308525085,0.36498138308525085,0.21009571850299835,0.36498138308525085,0.21009571850299835,0.35523438453674316,0.20569545030593872
12,0.34914007782936096,0.19790391623973846,0.33893272280693054,0.33893272280693054,0.18266114592552185,0.33893272280693054,0.18266114592552185,0.34914007782936096,0.19790391623973846
13,0.3443644046783447,0.19266770780086517,0.3250957131385803,0.3250957131385803,0.1677076816558838,0.3250957131385803,0.1677076816558838,0.3443644046783447,0.19266770780086517
14,0.33783653378486633,0.18545019626617432,0.32970130443573,0.32970130443573,0.1776931881904602,0.32970130443573,0.1776931881904602,0.33783653378486633,0.18545019626617432
15,0.33455151319503784,0.1813092976808548,0.32680365443229675,0.32680365443229675,0.17388686537742615,0.32680365443229675,0.17388686537742615,0.33455151319503784,0.1813092976808548
16,0.3281347453594208,0.17315876483917236,0.32504069805145264,0.32504069805145264,0.17305396497249603,0.32504069805145264,0.17305396497249603,0.3281347453594208,0.17315876483917236
17,0.3231579661369324,0.1689395010471344,0.31643444299697876,0.31643444299697876,0.15908467769622803,0.31643444299697876,0.15908467769622803,0.3231579661369324,0.1689395010471344
18,0.3185056149959564,0.16461621224880219,0.319693922996521,0.319693922996521,0.16828399896621704,0.319693922996521,0.16828399896621704,0.3185056149959564,0.16461621224880219
19,0.3157612383365631,0.16079141199588776,0.30420127511024475,0.30420127511024475,0.1503465622663498,0.30420127511024475,0.1503465622663498,0.3157612383365631,0.16079141199588776
20,0.31035423278808594,0.15564632415771484,0.31576672196388245,0.31576672196388245,0.16263315081596375,0.31576672196388245,0.16263315081596375,0.31035423278808594,0.15564632415771484
21,0.30444058775901794,0.15018591284751892,0.3066805303096771,0.3066805303096771,0.15441639721393585,0.3066805303096771,0.15441639721393585,0.30444058775901794,0.15018591284751892
