epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.8557893633842468,1.0455803871154785,0.8996363878250122,0.8287649750709534,0.968424916267395,0.8286066651344299,0.9698891043663025,0.8549567461013794,1.0430595874786377
1,0.8070735335350037,0.9358737468719482,0.8069970011711121,0.7864184975624084,0.8733530044555664,0.7864651083946228,0.8731324672698975,0.8053182363510132,0.9322586059570312
2,0.7455254197120667,0.7995908856391907,0.6489777565002441,0.7033904194831848,0.7041916847229004,0.7013868689537048,0.6997457146644592,0.7433954477310181,0.7945549488067627
3,0.6774054169654846,0.6604343056678772,0.553477942943573,0.6487244963645935,0.6070721745491028,0.6443090438842773,0.59772789478302,0.674407958984375,0.6539447903633118
4,0.6176425814628601,0.5572049021720886,0.46715641021728516,0.5949411988258362,0.5142098069190979,0.5901384949684143,0.5044084191322327,0.612997829914093,0.5469393730163574
5,0.5774742364883423,0.49189212918281555,0.41259193420410156,0.552532970905304,0.4525485932826996,0.5478456616401672,0.44367995858192444,0.5729957222938538,0.4827655255794525
6,0.5471336245536804,0.4452163875102997,0.38579443097114563,0.53211510181427,0.4279620349407196,0.5264376997947693,0.41666486859321594,0.5423568487167358,0.4356294274330139
7,0.5151033997535706,0.40358641743659973,0.3630027770996094,0.5140062570571899,0.40385425090789795,0.5084865093231201,0.3925006687641144,0.5097488760948181,0.3930264711380005
8,0.49071699380874634,0.36943909525871277,0.32587769627571106,0.48477903008461,0.36491310596466064,0.4783225953578949,0.352877676486969,0.4847455620765686,0.35809120535850525
9,0.4748413562774658,0.3490276634693146,0.282644122838974,0.45036423206329346,0.3142148554325104,0.4458655118942261,0.3052997291088104,0.46896523237228394,0.337699294090271
10,0.45623162388801575,0.33039072155952454,0.299049437046051,0.4552862048149109,0.33528125286102295,0.449919730424881,0.3244498372077942,0.4500897228717804,0.3184911906719208
11,0.4417635500431061,0.31334370374679565,0.2742234468460083,0.4378109872341156,0.30831146240234375,0.43182820081710815,0.29569414258003235,0.43566787242889404,0.3020209074020386
12,0.4302017092704773,0.29748809337615967,0.2655473053455353,0.4277169108390808,0.2986772954463959,0.42112571001052856,0.28652137517929077,0.4246828854084015,0.2875443994998932
13,0.4236281216144562,0.293366014957428,0.2520155608654022,0.4191039204597473,0.283035546541214,0.4132523238658905,0.27263396978378296,0.41747862100601196,0.2822537124156952
14,0.41298744082450867,0.2791573107242584,0.2485557347536087,0.4144386053085327,0.27685046195983887,0.4100985825061798,0.26918384432792664,0.40715736150741577,0.2687237858772278
15,0.4096078872680664,0.277369886636734,0.236220583319664,0.39948827028274536,0.262098491191864,0.3954618275165558,0.2552528381347656,0.4039207696914673,0.2667689621448517
