epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.6035345792770386,1.0267722606658936,1.7298020124435425,0.3980717658996582,0.4887370765209198,0.43523669242858887,0.48526379466056824,0.4282563328742981,1.0279676914215088,1.7351702451705933
1,0.8591178059577942,0.7564001083374023,0.9339500069618225,0.18288788199424744,0.34346073865890503,0.2099103182554245,0.3365153670310974,0.19834549725055695,0.7537661194801331,0.926871120929718
2,0.675682544708252,0.6749190092086792,0.7407709360122681,0.1633201241493225,0.3326382339000702,0.18831627070903778,0.3244914412498474,0.17617487907409668,0.6706923842430115,0.7302622199058533
3,0.5836948156356812,0.6291514039039612,0.6411710381507874,0.16031000018119812,0.3319532871246338,0.18279071152210236,0.32502666115760803,0.17296093702316284,0.6245879530906677,0.6306726932525635
4,0.5418348908424377,0.602448046207428,0.5936999917030334,0.15543141961097717,0.32710179686546326,0.17749030888080597,0.31993114948272705,0.16753704845905304,0.5985133051872253,0.5846593379974365
5,0.5043449997901917,0.5818237662315369,0.5550947189331055,0.15380896627902985,0.32511550188064575,0.17751134932041168,0.31751149892807007,0.16583050787448883,0.5769872069358826,0.5444842576980591
6,0.47531652450561523,0.5637590289115906,0.5238068699836731,0.1515558362007141,0.3234228789806366,0.17656616866588593,0.31447574496269226,0.16392378509044647,0.5586889982223511,0.5135307312011719
7,0.4637390375137329,0.5565891265869141,0.5118422508239746,0.1438709795475006,0.3134092688560486,0.16444435715675354,0.30665674805641174,0.15545272827148438,0.5513876080513,0.5009424090385437
8,0.44400539994239807,0.5457643270492554,0.49132752418518066,0.1429482400417328,0.310763418674469,0.16758480668067932,0.3015648424625397,0.1544853001832962,0.5400408506393433,0.4799705743789673
9,0.42129889130592346,0.5301912426948547,0.4687935709953308,0.14378458261489868,0.3080770671367645,0.16586972773075104,0.3007065951824188,0.1552799940109253,0.5238116383552551,0.45577436685562134
10,0.41830888390541077,0.5250784754753113,0.46315476298332214,0.13981488347053528,0.3049452602863312,0.16199877858161926,0.29695528745651245,0.15124404430389404,0.5188966989517212,0.45050084590911865
11,0.40025368332862854,0.5150624513626099,0.44355130195617676,0.1415773332118988,0.3073555529117584,0.16230331361293793,0.30007416009902954,0.1530037671327591,0.5092703104019165,0.4319983720779419
12,0.39145347476005554,0.5079567432403564,0.43352264165878296,0.13460679352283478,0.3004932403564453,0.15532638132572174,0.29340165853500366,0.1454799324274063,0.502268373966217,0.42261481285095215
13,0.38602930307388306,0.5034102201461792,0.4290469288825989,0.1410374492406845,0.3013451099395752,0.16319599747657776,0.2932739555835724,0.1522451937198639,0.4972148835659027,0.4174383580684662
14,0.3698701560497284,0.4940865635871887,0.4104680120944977,0.13728037476539612,0.2938631772994995,0.1582155078649521,0.2869596481323242,0.14753976464271545,0.48811694979667664,0.3994600176811218
15,0.3711663484573364,0.49133288860321045,0.4119451940059662,0.13475337624549866,0.29427310824394226,0.1560281217098236,0.28667256236076355,0.1458154022693634,0.485526442527771,0.4008790850639343
