epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,3.1677613258361816,1.5415056943893433,3.780571699142456,1.7451015710830688,1.1154402494430542,2.0823795795440674,1.0926119089126587,2.024083375930786,1.519721508026123,3.68143630027771
1,3.0528664588928223,1.515246868133545,3.64377498626709,1.9644217491149902,1.1738768815994263,2.37361216545105,1.1394153833389282,2.281672954559326,1.4928749799728394,3.5446219444274902
2,2.984814405441284,1.498669981956482,3.5614840984344482,1.9394385814666748,1.1555536985397339,2.338202714920044,1.1242989301681519,2.252577781677246,1.4764684438705444,3.467512369155884
3,2.9178760051727295,1.4814848899841309,3.4739785194396973,1.8460197448730469,1.1322425603866577,2.2308766841888428,1.099793553352356,2.1468770503997803,1.459256887435913,3.3803446292877197
4,2.8134803771972656,1.4521005153656006,3.351492166519165,1.7355417013168335,1.0962333679199219,2.1068999767303467,1.0632907152175903,2.018601894378662,1.4319157600402832,3.265638828277588
5,2.7487375736236572,1.435408592224121,3.282890558242798,1.7275794744491577,1.0871208906173706,2.0841593742370605,1.0547293424606323,2.005066394805908,1.4107433557510376,3.180830717086792
6,2.6848838329315186,1.41517174243927,3.207622766494751,1.669553279876709,1.078526496887207,2.0271191596984863,1.045535683631897,1.9438562393188477,1.3937170505523682,3.1166157722473145
7,2.6259350776672363,1.402557134628296,3.1462249755859375,1.5809688568115234,1.0507930517196655,1.9152860641479492,1.0178015232086182,1.8304474353790283,1.380133867263794,3.0519847869873047
8,2.559732437133789,1.3869128227233887,3.068559169769287,1.5549445152282715,1.0442249774932861,1.8851267099380493,1.009965181350708,1.8006861209869385,1.3628438711166382,2.971977472305298
9,2.493460178375244,1.3653372526168823,2.9833297729492188,1.4623876810073853,1.0100910663604736,1.7761147022247314,0.9769896864891052,1.6965222358703613,1.3419853448867798,2.8913350105285645
10,2.4122207164764404,1.345544457435608,2.893421173095703,1.4657926559448242,1.004465937614441,1.7664809226989746,0.9743596911430359,1.6940809488296509,1.3218183517456055,2.7983076572418213
11,2.3534281253814697,1.3305505514144897,2.8259165287017822,1.3924221992492676,0.9856967329978943,1.6908377408981323,0.9543975591659546,1.6150779724121094,1.3077678680419922,2.7394533157348633
