epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.879607617855072,1.2735440731048584,1.0824190378189087,0.8400782942771912,1.1657661199569702,0.8412583470344543,1.1675407886505127,0.8787925839424133,1.2710895538330078
1,0.7835392951965332,1.015316128730774,0.7355741262435913,0.6996508240699768,0.7963281273841858,0.697385847568512,0.7924594879150391,0.781264066696167,1.008884072303772
2,0.6181187629699707,0.6197376847267151,0.43798038363456726,0.5517534613609314,0.4822588562965393,0.5469135046005249,0.47323817014694214,0.6128484606742859,0.6090649962425232
3,0.5257466435432434,0.44296708703041077,0.36152374744415283,0.5016507506370544,0.40005072951316833,0.4961756765842438,0.3904770612716675,0.5192285776138306,0.4306974411010742
4,0.49067726731300354,0.38397476077079773,0.3274182081222534,0.47868508100509644,0.36440426111221313,0.4721650183200836,0.3524695634841919,0.48522722721099854,0.37416815757751465
5,0.47524145245552063,0.36065390706062317,0.322703093290329,0.4726710915565491,0.3609562814235687,0.4666264057159424,0.3487032651901245,0.4690401256084442,0.3494277596473694
6,0.46676990389823914,0.3513108491897583,0.29957252740859985,0.4542232155799866,0.3369051218032837,0.44703641533851624,0.3239574432373047,0.45964348316192627,0.3381502032279968
7,0.4549555778503418,0.33248499035835266,0.2927511930465698,0.4498554468154907,0.3314746618270874,0.44287946820259094,0.3176574110984802,0.4487675428390503,0.32132458686828613
8,0.44702431559562683,0.32243192195892334,0.28442612290382385,0.44700106978416443,0.31777745485305786,0.4407210052013397,0.3070284128189087,0.4396654963493347,0.30939704179763794
9,0.4408951699733734,0.31363579630851746,0.26034125685691833,0.4275856018066406,0.2894139587879181,0.4221397042274475,0.28059977293014526,0.43405020236968994,0.30148079991340637
10,0.43783336877822876,0.3046683073043823,0.27575039863586426,0.4361182153224945,0.3114926815032959,0.4282921850681305,0.29756832122802734,0.43110528588294983,0.2939554750919342
11,0.43461278080940247,0.30339211225509644,0.2702825367450714,0.4356299638748169,0.30543750524520874,0.42907121777534485,0.29262006282806396,0.42818471789360046,0.29205429553985596
12,0.4308652877807617,0.2966557741165161,0.2489294856786728,0.4175078570842743,0.2769109010696411,0.4119417369365692,0.26848822832107544,0.4244440197944641,0.2855430245399475
13,0.4259655177593231,0.29311153292655945,0.25377538800239563,0.4225066900253296,0.2867382764816284,0.4152315855026245,0.2734358608722687,0.4197580814361572,0.28252243995666504
14,0.42263227701187134,0.2874780297279358,0.24328400194644928,0.4143451154232025,0.27385082840919495,0.4077695906162262,0.2627510726451874,0.41576898097991943,0.27549365162849426
15,0.4203335642814636,0.28384914994239807,0.2549152970314026,0.41934388875961304,0.28612691164016724,0.4133967161178589,0.2756122946739197,0.41377997398376465,0.27256378531455994
16,0.4194590449333191,0.28407740592956543,0.24098555743694305,0.4111878573894501,0.270060271024704,0.40529248118400574,0.260568231344223,0.41330692172050476,0.2733977138996124
17,0.41336438059806824,0.2748684883117676,0.2429504692554474,0.41057735681533813,0.27102500200271606,0.4055838882923126,0.26250818371772766,0.40724852681159973,0.2646093964576721
18,0.4136318862438202,0.2753273546695709,0.23531201481819153,0.40425562858581543,0.26304522156715393,0.3980262875556946,0.2536228895187378,0.407552033662796,0.26518741250038147
19,0.40740966796875,0.2657318711280823,0.231170654296875,0.40159428119659424,0.2634209990501404,0.3942594528198242,0.2506769895553589,0.40175914764404297,0.2563658058643341
20,0.40969380736351013,0.26898688077926636,0.23328256607055664,0.4017722010612488,0.26254332065582275,0.39577046036720276,0.2526431083679199,0.4037867486476898,0.2593921720981598
21,0.4073548913002014,0.26685816049575806,0.23058472573757172,0.40174350142478943,0.26080358028411865,0.39467760920524597,0.2494976967573166,0.4016696512699127,0.2577321529388428
22,0.4041001796722412,0.26492467522621155,0.2321714609861374,0.40070366859436035,0.25696709752082825,0.3963697552680969,0.25033366680145264,0.3986026644706726,0.2555798292160034
23,0.40152812004089355,0.25834929943084717,0.23617567121982574,0.4046929180622101,0.26247137784957886,0.39978036284446716,0.2548135817050934,0.39685532450675964,0.25082096457481384
24,0.39871397614479065,0.2558462619781494,0.237016499042511,0.40507400035858154,0.2635765075683594,0.4001317322254181,0.2555903196334839,0.39298880100250244,0.24690762162208557
25,0.3980962634086609,0.25487616658210754,0.22838804125785828,0.39665719866752625,0.2526737451553345,0.39239513874053955,0.24600334465503693,0.392709881067276,0.24606506526470184
26,0.3953806459903717,0.2508809268474579,0.22738297283649445,0.3966795802116394,0.25578573346138,0.39139416813850403,0.24625389277935028,0.39109283685684204,0.2434796839952469
27,0.3952229619026184,0.2509619891643524,0.2186606526374817,0.3876166045665741,0.2442205399274826,0.3824843466281891,0.23662586510181427,0.39076346158981323,0.24396273493766785
28,0.3944084942340851,0.2514934837818146,0.22603607177734375,0.3957057595252991,0.2500166594982147,0.39127418398857117,0.2434544563293457,0.38891488313674927,0.24268975853919983
29,0.38918229937553406,0.2437770664691925,0.21626810729503632,0.38656869530677795,0.24092084169387817,0.3820350468158722,0.23284479975700378,0.3843720257282257,0.2362876683473587
30,0.3865663707256317,0.24156780540943146,0.2209361344575882,0.3909780979156494,0.24856798350811005,0.38520485162734985,0.23914951086044312,0.3817453980445862,0.23433075845241547
31,0.38726726174354553,0.2426731288433075,0.2135998159646988,0.38625583052635193,0.23772139847278595,0.381465345621109,0.2306327074766159,0.3820434808731079,0.2340918779373169
32,0.3866056501865387,0.2415422797203064,0.20525139570236206,0.3756779432296753,0.22765126824378967,0.37200430035591125,0.2218877375125885,0.38156551122665405,0.23372402787208557
33,0.3841421604156494,0.2381359338760376,0.20413891971111298,0.37633267045021057,0.22933998703956604,0.37005913257598877,0.22074152529239655,0.3791271150112152,0.23019084334373474
34,0.3786621689796448,0.23246334493160248,0.22066034376621246,0.3894748389720917,0.24811261892318726,0.383700966835022,0.23798274993896484,0.37455737590789795,0.2261393815279007
35,0.3804589509963989,0.23535780608654022,0.2110758274793625,0.3770662248134613,0.23563706874847412,0.37237662076950073,0.22782017290592194,0.3762296438217163,0.22921893000602722
36,0.3772522807121277,0.23214960098266602,0.21143938601016998,0.37859296798706055,0.23768606781959534,0.37338361144065857,0.22926606237888336,0.37260180711746216,0.22478042542934418
37,0.3747790455818176,0.22984448075294495,0.19582493603229523,0.3667430877685547,0.21930602192878723,0.36205756664276123,0.21168369054794312,0.37000638246536255,0.2228400856256485
38,0.3773687779903412,0.23360486328601837,0.21745872497558594,0.3822164833545685,0.24235662817955017,0.37727269530296326,0.23444010317325592,0.37221333384513855,0.22557884454727173
39,0.37895432114601135,0.23368407785892487,0.20393909513950348,0.37160640954971313,0.2256382256746292,0.36692777276039124,0.21927765011787415,0.37425610423088074,0.22637635469436646
40,0.3721954822540283,0.22607560455799103,0.21156710386276245,0.3807620406150818,0.23592399060726166,0.37613582611083984,0.22861306369304657,0.36717891693115234,0.2185576856136322
41,0.37327826023101807,0.22836634516716003,0.19807012379169464,0.36758074164390564,0.22083018720149994,0.36296409368515015,0.21402862668037415,0.3687438368797302,0.2215183973312378
42,0.3695355951786041,0.22379660606384277,0.19974330067634583,0.37066707015037537,0.22412919998168945,0.3652651607990265,0.21623726189136505,0.36515945196151733,0.21671846508979797
43,0.3692612648010254,0.22491827607154846,0.2201072722673416,0.3833693861961365,0.24640268087387085,0.3787398040294647,0.23759840428829193,0.3645848035812378,0.21741171181201935
44,0.3708559274673462,0.22393493354320526,0.20513178408145905,0.37294521927833557,0.23027315735816956,0.3681409955024719,0.22202807664871216,0.36678555607795715,0.21785923838615417
45,0.36678919196128845,0.22199803590774536,0.196395143866539,0.3644976317882538,0.22202521562576294,0.35858702659606934,0.2123543620109558,0.3620525002479553,0.2151334285736084
46,0.36834898591041565,0.22388458251953125,0.19612526893615723,0.3677612543106079,0.21792340278625488,0.36339324712753296,0.2121439427137375,0.36369872093200684,0.21663111448287964
47,0.3671906888484955,0.2231486290693283,0.20175215601921082,0.3715629279613495,0.22738763689994812,0.365908145904541,0.21835610270500183,0.36280715465545654,0.21645671129226685
48,0.36193323135375977,0.21660971641540527,0.20039738714694977,0.36655768752098083,0.22149324417114258,0.3633478581905365,0.21664027869701385,0.3574248254299164,0.2098167985677719
49,0.3659142553806305,0.220192089676857,0.2015046924352646,0.3680904507637024,0.22951433062553406,0.36193403601646423,0.21857786178588867,0.3612447679042816,0.21301403641700745
50,0.3619365990161896,0.21757741272449493,0.18384207785129547,0.3530935049057007,0.20478090643882751,0.3493054509162903,0.19940592348575592,0.3576623499393463,0.21093641221523285
51,0.36269980669021606,0.2160966694355011,0.19813555479049683,0.3630277216434479,0.22001074254512787,0.35898536443710327,0.21388067305088043,0.35849955677986145,0.20968948304653168
52,0.36128535866737366,0.21541589498519897,0.19604794681072235,0.3619283437728882,0.21774038672447205,0.35751867294311523,0.21146520972251892,0.3566383719444275,0.2086610496044159
53,0.3568173944950104,0.21330876648426056,0.1893090307712555,0.3591576814651489,0.21423518657684326,0.35337287187576294,0.2053883969783783,0.35294100642204285,0.20742660760879517
