epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,1.2281941175460815,1.2281941175460815,2.4141652584075928,0.9556676149368286,0.9556676149368286,1.289237380027771,0.9556676149368286,1.289237380027771,1.2281941175460815,2.4141652584075928
1,1.1808252334594727,1.1808252334594727,2.249558925628662,0.8952240347862244,0.8952240347862244,1.208053469657898,0.8952240347862244,1.208053469657898,1.1808252334594727,2.249558925628662
2,1.1408789157867432,1.1408789157867432,2.117169141769409,0.815804123878479,0.815804123878479,1.026097297668457,0.815804123878479,1.026097297668457,1.1408789157867432,2.117169141769409
3,1.1101926565170288,1.1101926565170288,1.995962381362915,0.7506721615791321,0.7506721615791321,0.878248393535614,0.7506721615791321,0.878248393535614,1.1101926565170288,1.995962381362915
4,1.0764620304107666,1.0764620304107666,1.8895996809005737,0.6979805827140808,0.6979805827140808,0.7702609896659851,0.6979805827140808,0.7702609896659851,1.0764620304107666,1.8895996809005737
5,1.0396262407302856,1.0396262407302856,1.7772953510284424,0.657187819480896,0.657187819480896,0.6905531883239746,0.657187819480896,0.6905531883239746,1.0396262407302856,1.7772953510284424
6,1.0139135122299194,1.0139135122299194,1.6925348043441772,0.6276960968971252,0.6276960968971252,0.6355255246162415,0.6276960968971252,0.6355255246162415,1.0139135122299194,1.6925348043441772
7,0.9918118715286255,0.9918118715286255,1.6228508949279785,0.6049299240112305,0.6049299240112305,0.595145046710968,0.6049299240112305,0.595145046710968,0.9918118715286255,1.6228508949279785
8,0.9761168956756592,0.9761168956756592,1.5669702291488647,0.5911203622817993,0.5911203622817993,0.563865065574646,0.5911203622817993,0.563865065574646,0.9761168956756592,1.5669702291488647
9,0.9590862989425659,0.9590862989425659,1.5185011625289917,0.5673264861106873,0.5673264861106873,0.5254734754562378,0.5673264861106873,0.5254734754562378,0.9590862989425659,1.5185011625289917
10,0.9433488249778748,0.9433488249778748,1.472295880317688,0.5496606230735779,0.5496606230735779,0.49766507744789124,0.5496606230735779,0.49766507744789124,0.9433488249778748,1.472295880317688
