epoch,loss,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.6854681968688965,0.6363608837127686,0.6854681968688965,0.34960758686065674,0.4735373258590698,0.34960758686065674,0.4735373258590698,0.34960758686065674,0.6363608837127686,0.6854681968688965
1,0.3264438807964325,0.44714421033859253,0.3264438807964325,0.2085738182067871,0.30948373675346375,0.2085738182067871,0.30948373675346375,0.2085738182067871,0.44714421033859253,0.3264438807964325
2,0.24059836566448212,0.38447457551956177,0.24059836566448212,0.1463051438331604,0.26002636551856995,0.1463051438331604,0.26002636551856995,0.1463051438331604,0.38447457551956177,0.24059836566448212
3,0.19529034197330475,0.3465259075164795,0.19529034197330475,0.11510452628135681,0.2247217744588852,0.11510452628135681,0.2247217744588852,0.11510452628135681,0.3465259075164795,0.19529034197330475
4,0.1626882702112198,0.31627580523490906,0.1626882702112198,0.08410026878118515,0.196783185005188,0.08410026878118515,0.196783185005188,0.08410026878118515,0.31627580523490906,0.1626882702112198
5,0.1455356478691101,0.29802459478378296,0.1455356478691101,0.06719615310430527,0.17415158450603485,0.06719615310430527,0.17415158450603485,0.06719615310430527,0.29802459478378296,0.1455356478691101
6,0.12653763592243195,0.27842259407043457,0.12653763592243195,0.0514424592256546,0.15694718062877655,0.0514424592256546,0.15694718062877655,0.0514424592256546,0.27842259407043457,0.12653763592243195
7,0.10811705887317657,0.25693121552467346,0.10811705887317657,0.046107884496450424,0.1458197385072708,0.046107884496450424,0.1458197385072708,0.046107884496450424,0.25693121552467346,0.10811705887317657
8,0.10292945802211761,0.2512637972831726,0.10292945802211761,0.03679042309522629,0.13383585214614868,0.03679042309522629,0.13383585214614868,0.03679042309522629,0.2512637972831726,0.10292945802211761
9,0.09516541659832001,0.24116234481334686,0.09516541659832001,0.028157448396086693,0.1181461438536644,0.028157448396086693,0.1181461438536644,0.028157448396086693,0.24116234481334686,0.09516541659832001
10,0.08867359161376953,0.23261582851409912,0.08867359161376953,0.026096785441040993,0.11210335791110992,0.026096785441040993,0.11210335791110992,0.026096785441040993,0.23261582851409912,0.08867359161376953
11,0.07981031388044357,0.21948735415935516,0.07981031388044357,0.02357659675180912,0.10792016237974167,0.02357659675180912,0.10792016237974167,0.02357659675180912,0.21948735415935516,0.07981031388044357
12,0.07583754509687424,0.21595214307308197,0.07583754509687424,0.02206447534263134,0.10120560228824615,0.02206447534263134,0.10120560228824615,0.02206447534263134,0.21595214307308197,0.07583754509687424
13,0.07239198684692383,0.20906299352645874,0.07239198684692383,0.019931958988308907,0.10011965036392212,0.019931958988308907,0.10011965036392212,0.019931958988308907,0.20906299352645874,0.07239198684692383
14,0.06817755848169327,0.20357884466648102,0.06817755848169327,0.015779167413711548,0.08712982386350632,0.015779167413711548,0.08712982386350632,0.015779167413711548,0.20357884466648102,0.06817755848169327
15,0.06501217931509018,0.1986766904592514,0.06501217931509018,0.014562289230525494,0.08606161177158356,0.014562289230525494,0.08606161177158356,0.014562289230525494,0.1986766904592514,0.06501217931509018
16,0.062414176762104034,0.19515812397003174,0.062414176762104034,0.01385585404932499,0.08346112817525864,0.01385585404932499,0.08346112817525864,0.01385585404932499,0.19515812397003174,0.062414176762104034
17,0.061387717723846436,0.19443225860595703,0.061387717723846436,0.01284875813871622,0.0787893757224083,0.01284875813871622,0.0787893757224083,0.01284875813871622,0.19443225860595703,0.061387717723846436
18,0.06207834929227829,0.19469989836215973,0.06207834929227829,0.013283737003803253,0.0811939537525177,0.013283737003803253,0.0811939537525177,0.013283737003803253,0.19469989836215973,0.06207834929227829
19,0.054212212562561035,0.18194207549095154,0.054212212562561035,0.011796627193689346,0.07695762813091278,0.011796627193689346,0.07695762813091278,0.011796627193689346,0.18194207549095154,0.054212212562561035
20,0.053349219262599945,0.180104598402977,0.053349219262599945,0.012849964201450348,0.07902297377586365,0.012849964201450348,0.07902297377586365,0.012849964201450348,0.180104598402977,0.053349219262599945
21,0.05331242457032204,0.17827117443084717,0.05331242457032204,0.009812965989112854,0.07003875821828842,0.009812965989112854,0.07003875821828842,0.009812965989112854,0.17827117443084717,0.05331242457032204
22,0.05330444127321243,0.1794065237045288,0.05330444127321243,0.011436440981924534,0.07783302664756775,0.011436440981924534,0.07783302664756775,0.011436440981924534,0.1794065237045288,0.05330444127321243
23,0.051615506410598755,0.1773824840784073,0.051615506410598755,0.007834253832697868,0.06523815542459488,0.007834253832697868,0.06523815542459488,0.007834253832697868,0.1773824840784073,0.051615506410598755
24,0.05127944052219391,0.17774225771427155,0.05127944052219391,0.008806857280433178,0.06732508540153503,0.008806857280433178,0.06732508540153503,0.008806857280433178,0.17774225771427155,0.05127944052219391
25,0.04966656491160393,0.17640002071857452,0.04966656491160393,0.006917476188391447,0.0624174103140831,0.006917476188391447,0.0624174103140831,0.006917476188391447,0.17640002071857452,0.04966656491160393
26,0.04625824838876724,0.16844771802425385,0.04625824838876724,0.007297399919480085,0.061493389308452606,0.007297399919480085,0.061493389308452606,0.007297399919480085,0.16844771802425385,0.04625824838876724
27,0.046787261962890625,0.16927890479564667,0.046787261962890625,0.007208738476037979,0.0593731664121151,0.007208738476037979,0.0593731664121151,0.007208738476037979,0.16927890479564667,0.046787261962890625
28,0.04622529074549675,0.16855427622795105,0.04622529074549675,0.006656393874436617,0.05924810469150543,0.006656393874436617,0.05924810469150543,0.006656393874436617,0.16855427622795105,0.04622529074549675
29,0.04292081296443939,0.1636723428964615,0.04292081296443939,0.007225582841783762,0.06253957748413086,0.007225582841783762,0.06253957748413086,0.007225582841783762,0.1636723428964615,0.04292081296443939
30,0.04487530514597893,0.1660206913948059,0.04487530514597893,0.00864376500248909,0.06775635480880737,0.00864376500248909,0.06775635480880737,0.00864376500248909,0.1660206913948059,0.04487530514597893
31,0.0448782816529274,0.1667032539844513,0.0448782816529274,0.007335147354751825,0.059750769287347794,0.007335147354751825,0.059750769287347794,0.007335147354751825,0.1667032539844513,0.0448782816529274
32,0.044875625520944595,0.16593696177005768,0.044875625520944595,0.006762779783457518,0.05808808654546738,0.006762779783457518,0.05808808654546738,0.006762779783457518,0.16593696177005768,0.044875625520944595
33,0.04269031062722206,0.16219358146190643,0.04269031062722206,0.004950640723109245,0.049253277480602264,0.004950640723109245,0.049253277480602264,0.004950640723109245,0.16219358146190643,0.04269031062722206
34,0.04609397426247597,0.16836325824260712,0.04609397426247597,0.005408336874097586,0.0522940419614315,0.005408336874097586,0.0522940419614315,0.005408336874097586,0.16836325824260712,0.04609397426247597
35,0.041217103600502014,0.16057758033275604,0.041217103600502014,0.0062981098890304565,0.055715978145599365,0.0062981098890304565,0.055715978145599365,0.0062981098890304565,0.16057758033275604,0.041217103600502014
36,0.043545473366975784,0.16364163160324097,0.043545473366975784,0.006049106828868389,0.05592634901404381,0.006049106828868389,0.05592634901404381,0.006049106828868389,0.16364163160324097,0.043545473366975784
37,0.04235474020242691,0.1628028154373169,0.04235474020242691,0.004850897006690502,0.048991404473781586,0.004850897006690502,0.048991404473781586,0.004850897006690502,0.1628028154373169,0.04235474020242691
38,0.039014823734760284,0.1570458859205246,0.039014823734760284,0.005881754215806723,0.053366925567388535,0.005881754215806723,0.053366925567388535,0.005881754215806723,0.1570458859205246,0.039014823734760284
39,0.04313449561595917,0.16504792869091034,0.04313449561595917,0.0076826647855341434,0.06372344493865967,0.0076826647855341434,0.06372344493865967,0.0076826647855341434,0.16504792869091034,0.04313449561595917
40,0.03942141681909561,0.15786433219909668,0.03942141681909561,0.005467581562697887,0.04934852197766304,0.005467581562697887,0.04934852197766304,0.005467581562697887,0.15786433219909668,0.03942141681909561
41,0.03945391625165939,0.15701958537101746,0.03945391625165939,0.006400108803063631,0.053810156881809235,0.006400108803063631,0.053810156881809235,0.006400108803063631,0.15701958537101746,0.03945391625165939
42,0.039085306227207184,0.15616968274116516,0.039085306227207184,0.005619598086923361,0.05243626609444618,0.005619598086923361,0.05243626609444618,0.005619598086923361,0.15616968274116516,0.039085306227207184
43,0.0404621846973896,0.1571793258190155,0.0404621846973896,0.004702134523540735,0.047876711934804916,0.004702134523540735,0.047876711934804916,0.004702134523540735,0.1571793258190155,0.0404621846973896
44,0.03794952481985092,0.15426798164844513,0.03794952481985092,0.0043095690198242664,0.04660964012145996,0.0043095690198242664,0.04660964012145996,0.0043095690198242664,0.15426798164844513,0.03794952481985092
45,0.03655029460787773,0.15149131417274475,0.03655029460787773,0.006010768469423056,0.049656812101602554,0.006010768469423056,0.049656812101602554,0.006010768469423056,0.15149131417274475,0.03655029460787773
46,0.038305096328258514,0.15391245484352112,0.038305096328258514,0.0038661346770823,0.044826868921518326,0.0038661346770823,0.044826868921518326,0.0038661346770823,0.15391245484352112,0.038305096328258514
47,0.03765642270445824,0.15312983095645905,0.03765642270445824,0.005787938833236694,0.05064329132437706,0.005787938833236694,0.05064329132437706,0.005787938833236694,0.15312983095645905,0.03765642270445824
48,0.03754819184541702,0.1529563069343567,0.03754819184541702,0.003456748789176345,0.04125213995575905,0.003456748789176345,0.04125213995575905,0.003456748789176345,0.1529563069343567,0.03754819184541702
49,0.03806954622268677,0.15382090210914612,0.03806954622268677,0.004375312943011522,0.04580233246088028,0.004375312943011522,0.04580233246088028,0.004375312943011522,0.15382090210914612,0.03806954622268677
50,0.03626532852649689,0.1514894813299179,0.03626532852649689,0.004123995546251535,0.04359378293156624,0.004123995546251535,0.04359378293156624,0.004123995546251535,0.1514894813299179,0.03626532852649689
51,0.037799447774887085,0.15219742059707642,0.037799447774887085,0.005823356099426746,0.05446473881602287,0.005823356099426746,0.05446473881602287,0.005823356099426746,0.15219742059707642,0.037799447774887085
52,0.03450291231274605,0.14568477869033813,0.03450291231274605,0.004150595515966415,0.04629811644554138,0.004150595515966415,0.04629811644554138,0.004150595515966415,0.14568477869033813,0.03450291231274605
53,0.03559741750359535,0.1475781500339508,0.03559741750359535,0.0041391137056052685,0.043709442019462585,0.0041391137056052685,0.043709442019462585,0.0041391137056052685,0.1475781500339508,0.03559741750359535
54,0.0350126214325428,0.14899592101573944,0.0350126214325428,0.007033417467027903,0.06007003039121628,0.007033417467027903,0.06007003039121628,0.007033417467027903,0.14899592101573944,0.0350126214325428
55,0.03748949617147446,0.15167675912380219,0.03748949617147446,0.006440681871026754,0.0576898530125618,0.006440681871026754,0.0576898530125618,0.006440681871026754,0.15167675912380219,0.03748949617147446
56,0.03865402564406395,0.1550942361354828,0.03865402564406395,0.003709949553012848,0.04342692717909813,0.003709949553012848,0.04342692717909813,0.003709949553012848,0.1550942361354828,0.03865402564406395
57,0.03516227379441261,0.14776894450187683,0.03516227379441261,0.003402784001082182,0.0411251001060009,0.003402784001082182,0.0411251001060009,0.003402784001082182,0.14776894450187683,0.03516227379441261
58,0.037191830575466156,0.15260332822799683,0.037191830575466156,0.003836814546957612,0.045033931732177734,0.003836814546957612,0.045033931732177734,0.003836814546957612,0.15260332822799683,0.037191830575466156
59,0.03744007274508476,0.15386365354061127,0.03744007274508476,0.002803937066346407,0.03669225424528122,0.002803937066346407,0.03669225424528122,0.002803937066346407,0.15386365354061127,0.03744007274508476
60,0.03299550712108612,0.1458570957183838,0.03299550712108612,0.0029726994689553976,0.03693908452987671,0.0029726994689553976,0.03693908452987671,0.0029726994689553976,0.1458570957183838,0.03299550712108612
61,0.035907164216041565,0.15018300712108612,0.035907164216041565,0.003534074639901519,0.040306273847818375,0.003534074639901519,0.040306273847818375,0.003534074639901519,0.15018300712108612,0.035907164216041565
62,0.038738008588552475,0.15796101093292236,0.038738008588552475,0.003065662458539009,0.037996236234903336,0.003065662458539009,0.037996236234903336,0.003065662458539009,0.15796101093292236,0.038738008588552475
63,0.039294205605983734,0.15615274012088776,0.039294205605983734,0.003911285195499659,0.04560580849647522,0.003911285195499659,0.04560580849647522,0.003911285195499659,0.15615274012088776,0.039294205605983734
64,0.035287704318761826,0.14652927219867706,0.035287704318761826,0.005560697987675667,0.048294924199581146,0.005560697987675667,0.048294924199581146,0.005560697987675667,0.14652927219867706,0.035287704318761826
65,0.03267541527748108,0.14539460837841034,0.03267541527748108,0.004508839920163155,0.048679888248443604,0.004508839920163155,0.048679888248443604,0.004508839920163155,0.14539460837841034,0.03267541527748108
66,0.0373348630964756,0.1537577360868454,0.0373348630964756,0.003939449321478605,0.04442298039793968,0.003939449321478605,0.04442298039793968,0.003939449321478605,0.1537577360868454,0.0373348630964756
67,0.03279450163245201,0.14222931861877441,0.03279450163245201,0.002258571330457926,0.03411148488521576,0.002258571330457926,0.03411148488521576,0.002258571330457926,0.14222931861877441,0.03279450163245201
68,0.034264709800481796,0.14798985421657562,0.034264709800481796,0.003620109986513853,0.041569698601961136,0.003620109986513853,0.041569698601961136,0.003620109986513853,0.14798985421657562,0.034264709800481796
69,0.03320851922035217,0.14386488497257233,0.03320851922035217,0.0035355594009160995,0.045590825378894806,0.0035355594009160995,0.045590825378894806,0.0035355594009160995,0.14386488497257233,0.03320851922035217
70,0.03711386024951935,0.1556118279695511,0.03711386024951935,0.00412255572155118,0.04631171002984047,0.00412255572155118,0.04631171002984047,0.00412255572155118,0.1556118279695511,0.03711386024951935
71,0.037467584013938904,0.1534259021282196,0.037467584013938904,0.0038457110058516264,0.04143974184989929,0.0038457110058516264,0.04143974184989929,0.0038457110058516264,0.1534259021282196,0.037467584013938904
72,0.0357130691409111,0.15139755606651306,0.0357130691409111,0.003343421733006835,0.03951432928442955,0.003343421733006835,0.03951432928442955,0.003343421733006835,0.15139755606651306,0.0357130691409111
73,0.03376045450568199,0.14412060379981995,0.03376045450568199,0.004237209912389517,0.04862184822559357,0.004237209912389517,0.04862184822559357,0.004237209912389517,0.14412060379981995,0.03376045450568199
74,0.03332957997918129,0.14573031663894653,0.03332957997918129,0.0024636827874928713,0.03518354892730713,0.0024636827874928713,0.03518354892730713,0.0024636827874928713,0.14573031663894653,0.03332957997918129
75,0.03476136922836304,0.1497241109609604,0.03476136922836304,0.003456219332292676,0.041366320103406906,0.003456219332292676,0.041366320103406906,0.003456219332292676,0.1497241109609604,0.03476136922836304
76,0.03431948274374008,0.14688123762607574,0.03431948274374008,0.002718052826821804,0.03618575260043144,0.002718052826821804,0.03618575260043144,0.002718052826821804,0.14688123762607574,0.03431948274374008
77,0.03146152198314667,0.14042691886425018,0.03146152198314667,0.002715597627684474,0.03879937902092934,0.002715597627684474,0.03879937902092934,0.002715597627684474,0.14042691886425018,0.03146152198314667
78,0.03583059087395668,0.15005609393119812,0.03583059087395668,0.003454113844782114,0.04460427165031433,0.003454113844782114,0.04460427165031433,0.003454113844782114,0.15005609393119812,0.03583059087395668
79,0.03423893451690674,0.14785197377204895,0.03423893451690674,0.0023096613585948944,0.03435799479484558,0.0023096613585948944,0.03435799479484558,0.0023096613585948944,0.14785197377204895,0.03423893451690674
80,0.03659728541970253,0.15113575756549835,0.03659728541970253,0.003599609015509486,0.046401992440223694,0.003599609015509486,0.046401992440223694,0.003599609015509486,0.15113575756549835,0.03659728541970253
81,0.0339827686548233,0.14431746304035187,0.0339827686548233,0.0034211291931569576,0.04112033173441887,0.0034211291931569576,0.04112033173441887,0.0034211291931569576,0.14431746304035187,0.0339827686548233
82,0.03678341954946518,0.15441323816776276,0.03678341954946518,0.0039215427823364735,0.04329219460487366,0.0039215427823364735,0.04329219460487366,0.0039215427823364735,0.15441323816776276,0.03678341954946518
83,0.033267173916101456,0.147515207529068,0.033267173916101456,0.0035928741563111544,0.03995918482542038,0.0035928741563111544,0.03995918482542038,0.0035928741563111544,0.147515207529068,0.033267173916101456
84,0.035590119659900665,0.15069404244422913,0.035590119659900665,0.002245184499770403,0.03175118938088417,0.002245184499770403,0.03175118938088417,0.002245184499770403,0.15069404244422913,0.035590119659900665
85,0.034260381013154984,0.1476908028125763,0.034260381013154984,0.0032288350630551577,0.04048019275069237,0.0032288350630551577,0.04048019275069237,0.0032288350630551577,0.1476908028125763,0.034260381013154984
86,0.03236246109008789,0.1433204859495163,0.03236246109008789,0.002903631189838052,0.03589458391070366,0.002903631189838052,0.03589458391070366,0.002903631189838052,0.1433204859495163,0.03236246109008789
87,0.033295851200819016,0.14654916524887085,0.033295851200819016,0.0033696338068693876,0.04420885443687439,0.0033696338068693876,0.04420885443687439,0.0033696338068693876,0.14654916524887085,0.033295851200819016
88,0.037877701222896576,0.15577009320259094,0.037877701222896576,0.00228095892816782,0.033751435577869415,0.00228095892816782,0.033751435577869415,0.00228095892816782,0.15577009320259094,0.037877701222896576
89,0.03422120586037636,0.14820335805416107,0.03422120586037636,0.003225756110623479,0.03969738632440567,0.003225756110623479,0.03969738632440567,0.003225756110623479,0.14820335805416107,0.03422120586037636
90,0.03692428022623062,0.15407340228557587,0.03692428022623062,0.0031480705365538597,0.04155192896723747,0.0031480705365538597,0.04155192896723747,0.0031480705365538597,0.15407340228557587,0.03692428022623062
91,0.038556843996047974,0.15538400411605835,0.038556843996047974,0.002809266559779644,0.036853671073913574,0.002809266559779644,0.036853671073913574,0.002809266559779644,0.15538400411605835,0.038556843996047974
92,0.03152230754494667,0.1409858912229538,0.03152230754494667,0.003293438348919153,0.03813624009490013,0.003293438348919153,0.03813624009490013,0.003293438348919153,0.1409858912229538,0.03152230754494667
93,0.035440072417259216,0.14786216616630554,0.035440072417259216,0.003971315920352936,0.045855727046728134,0.003971315920352936,0.045855727046728134,0.003971315920352936,0.14786216616630554,0.035440072417259216
94,0.03390192613005638,0.147009015083313,0.03390192613005638,0.0033022239804267883,0.03898324817419052,0.0033022239804267883,0.03898324817419052,0.0033022239804267883,0.147009015083313,0.03390192613005638
95,0.03359682485461235,0.14465469121932983,0.03359682485461235,0.003368732053786516,0.039833057671785355,0.003368732053786516,0.039833057671785355,0.003368732053786516,0.14465469121932983,0.03359682485461235
96,0.031796008348464966,0.14328449964523315,0.031796008348464966,0.002181164687499404,0.033020321279764175,0.002181164687499404,0.033020321279764175,0.002181164687499404,0.14328449964523315,0.031796008348464966
97,0.0352802649140358,0.15245459973812103,0.0352802649140358,0.0032863242086023092,0.03926939517259598,0.0032863242086023092,0.03926939517259598,0.0032863242086023092,0.15245459973812103,0.0352802649140358
98,0.033504121005535126,0.14474940299987793,0.033504121005535126,0.0027016003150492907,0.0346577987074852,0.0027016003150492907,0.0346577987074852,0.0027016003150492907,0.14474940299987793,0.033504121005535126
99,0.031221067532896996,0.13969671726226807,0.031221067532896996,0.001990444725379348,0.02971002459526062,0.001990444725379348,0.02971002459526062,0.001990444725379348,0.13969671726226807,0.031221067532896996
100,0.03125559166073799,0.14034296572208405,0.03125559166073799,0.003652151208370924,0.04443009942770004,0.003652151208370924,0.04443009942770004,0.003652151208370924,0.14034296572208405,0.03125559166073799
101,0.03385321795940399,0.14686794579029083,0.03385321795940399,0.003621764713898301,0.04418199136853218,0.003621764713898301,0.04418199136853218,0.003621764713898301,0.14686794579029083,0.03385321795940399
102,0.032003309577703476,0.14120185375213623,0.032003309577703476,0.0037725616712123156,0.04051949828863144,0.0037725616712123156,0.04051949828863144,0.0037725616712123156,0.14120185375213623,0.032003309577703476
103,0.03288370370864868,0.14534343779087067,0.03288370370864868,0.001498652738519013,0.028259292244911194,0.001498652738519013,0.028259292244911194,0.001498652738519013,0.14534343779087067,0.03288370370864868
104,0.031183263286948204,0.14042401313781738,0.031183263286948204,0.002648065099492669,0.037561070173978806,0.002648065099492669,0.037561070173978806,0.002648065099492669,0.14042401313781738,0.031183263286948204
105,0.034556854516267776,0.14811411499977112,0.034556854516267776,0.002858598716557026,0.03804852440953255,0.002858598716557026,0.03804852440953255,0.002858598716557026,0.14811411499977112,0.034556854516267776
106,0.03534150868654251,0.14999359846115112,0.03534150868654251,0.002246853429824114,0.03563366085290909,0.002246853429824114,0.03563366085290909,0.002246853429824114,0.14999359846115112,0.03534150868654251
107,0.036250337958335876,0.15351012349128723,0.036250337958335876,0.002589464420452714,0.034720487892627716,0.002589464420452714,0.034720487892627716,0.002589464420452714,0.15351012349128723,0.036250337958335876
108,0.03494681045413017,0.14715813100337982,0.03494681045413017,0.0014585413737222552,0.02631954289972782,0.0014585413737222552,0.02631954289972782,0.0014585413737222552,0.14715813100337982,0.03494681045413017
109,0.032680828124284744,0.1446777582168579,0.032680828124284744,0.0022071932908147573,0.0323142409324646,0.0022071932908147573,0.0323142409324646,0.0022071932908147573,0.1446777582168579,0.032680828124284744
110,0.03129732236266136,0.14156964421272278,0.03129732236266136,0.002739910501986742,0.03429558500647545,0.002739910501986742,0.03429558500647545,0.002739910501986742,0.14156964421272278,0.03129732236266136
