epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
0,0.9009631872177124,1.0866050720214844,1.0704472064971924,0.8963273763656616,1.0704472064971924,0.8963273763656616,1.0704472064971924,0.9009631872177124,1.0866050720214844
1,0.8642946481704712,1.0060127973556519,0.9776657819747925,0.8581209778785706,0.9776657819747925,0.8581209778785706,0.9776657819747925,0.8642946481704712,1.0060127973556519
2,0.7814353704452515,0.8180625438690186,0.7011081576347351,0.7261835336685181,0.7011081576347351,0.7261835336685181,0.7011081576347351,0.7814353704452515,0.8180625438690186
3,0.6790633201599121,0.6173745393753052,0.5709246397018433,0.6537595987319946,0.5709246397018433,0.6537595987319946,0.5709246397018433,0.6790633201599121,0.6173745393753052
4,0.630139172077179,0.5360895991325378,0.511874794960022,0.6159517168998718,0.511874794960022,0.6159517168998718,0.511874794960022,0.630139172077179,0.5360895991325378
5,0.5955854654312134,0.48171165585517883,0.47144815325737,0.5893458127975464,0.47144815325737,0.5893458127975464,0.47144815325737,0.5955854654312134,0.48171165585517883
6,0.5664226412773132,0.43934744596481323,0.4258153438568115,0.5594615340232849,0.4258153438568115,0.5594615340232849,0.4258153438568115,0.5664226412773132,0.43934744596481323
7,0.5391463041305542,0.3998105525970459,0.39332136511802673,0.5342838764190674,0.39332136511802673,0.5342838764190674,0.39332136511802673,0.5391463041305542,0.3998105525970459
8,0.514611542224884,0.366963654756546,0.35940542817115784,0.5116055607795715,0.35940542817115784,0.5116055607795715,0.35940542817115784,0.514611542224884,0.366963654756546
9,0.49253666400909424,0.33917292952537537,0.33184850215911865,0.48569056391716003,0.33184850215911865,0.48569056391716003,0.33184850215911865,0.49253666400909424,0.33917292952537537
10,0.4696848392486572,0.31010836362838745,0.30023491382598877,0.46058768033981323,0.30023491382598877,0.46058768033981323,0.30023491382598877,0.4696848392486572,0.31010836362838745
11,0.4508061707019806,0.28801074624061584,0.2880328893661499,0.45067262649536133,0.2880328893661499,0.45067262649536133,0.2880328893661499,0.4508061707019806,0.28801074624061584
12,0.43082720041275024,0.26461297273635864,0.25569456815719604,0.4226689636707306,0.25569456815719604,0.4226689636707306,0.25569456815719604,0.43082720041275024,0.26461297273635864
13,0.4151841402053833,0.24925440549850464,0.2422410249710083,0.4079993665218353,0.2422410249710083,0.4079993665218353,0.2422410249710083,0.4151841402053833,0.24925440549850464
14,0.4008803963661194,0.2341567724943161,0.22585120797157288,0.3925580382347107,0.22585120797157288,0.3925580382347107,0.22585120797157288,0.4008803963661194,0.2341567724943161
15,0.3863432705402374,0.220937117934227,0.20716752111911774,0.37221041321754456,0.20716752111911774,0.37221041321754456,0.20716752111911774,0.3863432705402374,0.220937117934227
16,0.37602749466896057,0.21144352853298187,0.2032022774219513,0.3674044907093048,0.2032022774219513,0.3674044907093048,0.2032022774219513,0.37602749466896057,0.21144352853298187
17,0.36568519473075867,0.2026965618133545,0.20007982850074768,0.36155813932418823,0.20007982850074768,0.36155813932418823,0.20007982850074768,0.36568519473075867,0.2026965618133545
18,0.35849201679229736,0.19560275971889496,0.19761140644550323,0.3583731949329376,0.19761140644550323,0.3583731949329376,0.19761140644550323,0.35849201679229736,0.19560275971889496
19,0.35581472516059875,0.19568301737308502,0.1893668919801712,0.3499335050582886,0.1893668919801712,0.3499335050582886,0.1893668919801712,0.35581472516059875,0.19568301737308502
20,0.3479900062084198,0.18923424184322357,0.1801144927740097,0.33793801069259644,0.1801144927740097,0.33793801069259644,0.1801144927740097,0.3479900062084198,0.18923424184322357
21,0.34767088294029236,0.18833938241004944,0.18324261903762817,0.3409059941768646,0.18324261903762817,0.3409059941768646,0.18324261903762817,0.34767088294029236,0.18833938241004944
22,0.3402490019798279,0.18225707113742828,0.18614718317985535,0.34209898114204407,0.18614718317985535,0.34209898114204407,0.18614718317985535,0.3402490019798279,0.18225707113742828
23,0.3386506140232086,0.18059325218200684,0.1814069002866745,0.3411610722541809,0.1814069002866745,0.3411610722541809,0.1814069002866745,0.3386506140232086,0.18059325218200684
24,0.3363737463951111,0.17982865869998932,0.179199680685997,0.33620375394821167,0.179199680685997,0.33620375394821167,0.179199680685997,0.3363737463951111,0.17982865869998932
25,0.33232828974723816,0.17496222257614136,0.1740506887435913,0.3313465416431427,0.1740506887435913,0.3313465416431427,0.1740506887435913,0.33232828974723816,0.17496222257614136
26,0.33059200644493103,0.17414480447769165,0.17292319238185883,0.3286011815071106,0.17292319238185883,0.3286011815071106,0.17292319238185883,0.33059200644493103,0.17414480447769165
27,0.32860267162323,0.17289215326309204,0.17418764531612396,0.32836291193962097,0.17418764531612396,0.32836291193962097,0.17418764531612396,0.32860267162323,0.17289215326309204
